"_raw","_time",account,"autoscaler_stamp",context,"data.@timestamp","data.level","data.logger_name","data.message","data.stack_trace","data.thread_name",environment,eventtype,host,index,"kubernetes.annotations.kubectl.kubernetes.io/restartedAt","kubernetes.annotations.kubernetes.io/psp","kubernetes.annotations.prometheus.io/port","kubernetes.container_hash","kubernetes.container_image","kubernetes.container_name","kubernetes.docker_id","kubernetes.host","kubernetes.labels.app","kubernetes.labels.app.kubernetes.io/component","kubernetes.labels.app.kubernetes.io/name","kubernetes.labels.app_group","kubernetes.labels.name","kubernetes.labels.namespace","kubernetes.labels.pod-template-hash","kubernetes.namespace_name","kubernetes.pod_id","kubernetes.pod_name",linecount,log,message,punct,source,sourcetype,"splunk_server","splunk_server_group",stream,tag,"tag::host",time,"unix_category","unix_group"
"{""log"":""E0409 05:07:34.527792       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-09T05:07:34.527904462Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-08T22:07:34.527-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0409 05:07:34.527792       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-09T05:07:34.527904462Z",,
"{""log"":""E0409 04:35:38.674166       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-09T04:35:38.674275552Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-08T21:35:38.674-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0409 04:35:38.674166       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-09T04:35:38.674275552Z",,
"{""log"":""E0409 04:34:34.481504       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-09T04:34:34.481618638Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-08T21:34:34.481-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0409 04:34:34.481504       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-09T04:34:34.481618638Z",,
"{""log"":""E0409 03:55:40.909868       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-09T03:55:40.910046444Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-08T20:55:40.910-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0409 03:55:40.909868       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-09T03:55:40.910046444Z",,
"{""log"":""E0409 01:53:44.955315       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-09T01:53:44.955409544Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-08T18:53:44.955-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0409 01:53:44.955315       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-09T01:53:44.955409544Z",,
"{""log"":""E0408 21:22:34.245363       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-08T21:22:34.245465561Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-08T14:22:34.245-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0408 21:22:34.245363       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-08T21:22:34.245465561Z",,
"{""log"":""E0408 19:31:34.454004       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-08T19:31:34.454103178Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-08T12:31:34.454-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0408 19:31:34.454004       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-08T19:31:34.454103178Z",,
"{""log"":""E0408 18:51:39.342054       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-08T18:51:39.342166999Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-08T11:51:39.342-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0408 18:51:39.342054       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-08T18:51:39.342166999Z",,
"{""log"":""E0408 18:49:44.648906       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-08T18:49:44.649011441Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-08T11:49:44.649-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0408 18:49:44.648906       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-08T18:49:44.649011441Z",,
"{""log"":""E0408 10:53:38.247246       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-08T10:53:38.24733508Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-08T03:53:38.247-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0408 10:53:38.247246       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-08T10:53:38.24733508Z",,
"{""log"":""E0408 01:33:34.383616       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-08T01:33:34.383712384Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-07T18:33:34.383-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0408 01:33:34.383616       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-08T01:33:34.383712384Z",,
